Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number
7063,,6x500g,organic,Mixed Vine Fruit,5.16,Infinity Foods,,23.20,,0,5028869070632,6,500,g,0,1
7064,,6x125g,organic,Goji Berries,2.70,Infinity Foods,,12.15,,0,5028869070649,6,125,g,0,1
7065,,6x250g,organic,Goji Berries,4.50,Infinity Foods,,20.25,,0,5028869070656,6,250,g,0,1
7069,,6x250g,organic,Golden Berries,7.42,Infinity Foods,,33.35,,0,5028869070694,6,250,g,0,1
7072,,6x125g,organic,Mulberries - white,3.25,Infinity Foods,,14.55,,0,5028869070724,6,125,g,0,1
7073,,6x250g,organic,Mulberries - white,5.57,Infinity Foods,,25.05,,0,5028869070731,6,250,g,0,1
7076,,6x250g,organic,Mango Pieces,4.57,Infinity Foods,h,20.55,,0,5028869070762,6,250,g,0,1
7077,,6x125g,organic,Ginger Crystallised,2.33,Infinity Foods,,8.75,V,1.75,5028869070779,6,125,g,2,1
7080,,6x250g,organic,Pitted Prunes,4.77,Infinity Foods,,21.45,,0,5028869070809,6,250,g,0,1
7085,,6x500g,organic,Pitted Prunes,8.64,Infinity Foods,,38.90,,0,5028869070854,6,500,g,0,1
7095,,6x250g,organic,Raisins,2.76,Infinity Foods,,12.40,,0,5028869070953,6,250,g,0,1
7100,,6x500g,organic,Raisins,4.61,Infinity Foods,,20.75,,0,5028869071004,6,500,g,0,1
7105,,6x1kg,organic,Raisins,8.32,Infinity Foods,,37.45,,0,5028869071059,6,1,kg,0,1
7110,,6x250g,organic,Sultanas,2.79,Infinity Foods,,12.55,,0,5028869071103,6,250,g,0,1
7115,,6x500g,organic,Sultanas,4.67,Infinity Foods,,21.00,,0,5028869071158,6,500,g,0,1
7120,,6x1kg,organic,Sultanas,8.42,Infinity Foods,,37.90,,0,5028869071202,6,1,kg,0,1
7530,,6x250g,,Apricots Whole Yellow - SO2,4.77,Infinity Foods,,21.45,,0,5028869075309,6,250,g,0,1
7535,,6x500g,,Apricots Whole Yellow - SO2,8.63,Infinity Foods,,38.85,,0,5028869075354,6,500,g,0,1
7612,,6x250g,,Dates Pitted,1.39,Infinity Foods,,6.25,,0,5028869076122,6,250,g,0,1
7613,,6x500g,,Dates Pitted,1.88,Infinity Foods,,8.45,,0,5028869076139,6,500,g,0,1
7655,,6x125g,,Ginger crystallised & caster sugar,2.00,Infinity Foods,,7.50,V,1.5,5028869076559,6,125,g,2,1
7665,,6x125g,,Goji Berries,2.52,Infinity Foods,,11.35,,0,5028869076658,6,125,g,0,1
7670,,6x250g,,Goji Berries,4.13,Infinity Foods,,18.60,,0,5028869076702,6,250,g,0,1
7730,,6x250g,,Prunes Pitted,2.23,Infinity Foods,,10.05,,0,5028869077303,6,250,g,0,1
7735,,6x500g,,Prunes Pitted,3.57,Infinity Foods,,16.05,,0,5028869077358,6,500,g,0,1
8050,,6x125g,,Japanese Rice Crackers,2.29,Infinity Foods,,8.60,V,1.72,5028869080501,6,125,g,2,1
8055,,6x250g,,Japanese Rice Crackers,3.75,Infinity Foods,,14.05,V,2.81,5028869080556,6,250,g,2,1
8075,,6x250g,organic,Cacao Nibs - raw,7.07,Infinity Foods,,31.80,,0,5028869080754,6,250,g,0,1
8080,,6x125g,organic,Cacao Nibs - raw,3.92,Infinity Foods,,17.65,,0,5028869080808,6,125,g,0,1
8106,,6x125g,,Bombay Mix,1.52,Infinity Foods,,6.85,,0,5028869081065,6,125,g,0,1
8111,,6x325g,,Bombay Mix,2.81,Infinity Foods,,12.65,,0,5028869081119,6,325,g,0,1
8180,,6x60g,,BBQ Almonds,1.59,Infinity Foods,,5.95,V,1.19,5028869081805,6,60,g,2,1
8200,,6x55g,,Caramelised Cashews,1.82,Infinity Foods,,6.80,V,1.36,5028869082000,6,55,g,2,1
8202,,6x55g,,Cinnamon & Maple Caramelised Almonds,1.86,Infinity Foods,,6.95,V,1.39,5028869082024,6,55,g,2,1
8204,,6x55g,,Cinnamon & Maple Caramelised Cashews,1.89,Infinity Foods,,7.10,V,1.42,5028869082048,6,55,g,2,1
8207,,6x65g,organic,Nut Mix,1.90,Infinity Foods,,8.55,,0,5028869082079,6,65,g,0,1
8210,,6x60g,,Pistachio Nuts - roasted & salted,1.45,Infinity Foods,,6.50,,0,5028869082109,6,60,g,0,1
8216,,6x60g,,Roasted & Salted Almonds,1.47,Infinity Foods,,5.50,V,1.1,5028869082161,6,60,g,2,1
8220,,6x55g,,Hot Chilli Cashews,1.63,Infinity Foods,,6.10,V,1.22,5028869082208,6,55,g,2,1
8225,,6x55g,,Seasalt & Black Pepper Cashews,1.91,Infinity Foods,,7.15,V,1.43,5028869082253,6,55,g,2,1
8227,,6x55g,,Roasted & Salted Cashew Nuts,1.52,Infinity Foods,,5.70,V,1.14,5028869082277,6,55,g,2,1
8755,,6x250g,organic,Sun-dried Tomato Halves,2.94,Infinity Foods,,13.25,,0,5028869087555,6,250,g,0,1
9005,,6x200g,organic,Dark Chocolate (73%) Buttons,9.32,Infinity Foods,,34.95,V,6.99,5028869090050,6,200,g,2,1
9010,,6x200g,organic,Milk Chocolate Buttons,8.44,Infinity Foods,,31.65,V,6.33,5028869090104,6,200,g,2,1
9015,,6x200g,organic,White Chocolate Buttons,8.75,Infinity Foods,,32.80,V,6.56,5028869090159,6,200,g,2,1
9020,,6x200g,organic,"Mixed (Dark, Milk & White) Chocolate Buttons",8.76,Infinity Foods,,32.85,V,6.57,5028869090203,6,200,g,2,1
9093,,6x300g,organic,Cooking Chocolate - 73% very dark,10.22,Infinity Foods,,46.00,,0,5028869090937,6,300,g,0,1
9094,,6x300g,organic,Cooking Chocolate - milk,9.13,Infinity Foods,,41.10,,0,5028869090944,6,300,g,0,1
9102,,0,,"Metal Clip Strip (11 clips) foc when you buy 4 cases of Infinity Snack bags, quote code",,Infinity Foods,,,,0,,,0,,0,1
9130,,6x70g,organic,Fruit & Nut Mix,1.62,Infinity Foods,,7.30,,0,5028869091309,6,70,g,0,1
9200,,6x20g,organic,Ground Allspice     [240128],1.80,Infinity Foods,,8.10,,0,5028869092009,6,20,g,0,1
9201,,6x15g,organic,Star Anise     [290228],1.56,Infinity Foods,,7.00,,0,5028869092016,6,15,g,0,1
9202,,6x20g,organic,Basil     [240128],1.36,Infinity Foods,,6.10,,0,5028869092023,6,20,g,0,1
9203,,6x4g,organic,Bay Leaves     [240128],1.36,Infinity Foods,,6.10,,0,5028869092030,6,4,g,0,1
9204,,6x30g,organic,Caraway Seed     [240128],1.56,Infinity Foods,,7.00,,0,5028869092047,6,30,g,0,1
9205,,6x10g,organic,Cardamom Pods,1.56,Infinity Foods,,7.00,,0,5028869092054,6,10,g,0,1
9206,,6x35g,organic,Cayenne Pepper     [240128],1.80,Infinity Foods,,8.10,,0,5028869092061,6,35,g,0,1
9208,,6x15g,organic,Cinnamon Sticks     [290228],1.80,Infinity Foods,,8.10,,0,5028869092085,6,15,g,0,1
9209,,6x30g,organic,Cinnamon Ground     [240128],1.56,Infinity Foods,,7.00,,0,5028869092092,6,30,g,0,1
9210,,6x25g,organic,Chilli Powder     [240128],1.56,Infinity Foods,,7.00,,0,5028869092108,6,25,g,0,1
9211,,6x20g,organic,Whole Cloves     [290228],1.56,Infinity Foods,,7.00,,0,5028869092115,6,20,g,0,1
9212,,6x40g,organic,Coriander Seed     [240128],1.36,Infinity Foods,,6.10,,0,5028869092122,6,40,g,0,1
9213,,6x40g,organic,Ground Coriander     [240128],1.36,Infinity Foods,,6.10,,0,5028869092139,6,40,g,0,1
9214,,6x25g,organic,Crushed Chillis     [290228],1.56,Infinity Foods,,7.00,,0,5028869092146,6,25,g,0,1
9215,,6x25g,organic,Cumin Seed     [240128],1.56,Infinity Foods,,7.00,,0,5028869092153,6,25,g,0,1
9216,,6x25g,organic,Ground Cumin     [240128],1.56,Infinity Foods,,7.00,,0,5028869092160,6,25,g,0,1
9217,,6x5g,organic,Curry Leaves     [240128],1.36,Infinity Foods,,6.10,,0,5028869092177,6,5,g,0,1
9218,,6x30g,organic,Curry Powder     [191227],1.56,Infinity Foods,,7.00,,0,5028869092184,6,30,g,0,1
9220,,6x40g,organic,Fennel Seed     [290228],1.36,Infinity Foods,,6.10,,0,5028869092207,6,40,g,0,1
9221,,6x40g,organic,Fenugreek Seed     [240128],1.56,Infinity Foods,,7.00,,0,5028869092214,6,40,g,0,1
9222,,6x25g,organic,Garam Masala     [240128],1.56,Infinity Foods,,7.00,,0,5028869092221,6,25,g,0,1
9223,,6x25g,organic,Garlic Granules     [240128],1.56,Infinity Foods,,7.00,,0,5028869092238,6,25,g,0,1
9224,,6x30g,organic,Ground Ginger     [240128],1.56,Infinity Foods,,7.00,,0,5028869092245,6,30,g,0,1
9225,,6x20g,organic,Herbes de Provence,1.36,Infinity Foods,,6.10,,0,5028869092252,6,20,g,0,1
9226,,6x30g,organic,Juniper Berries     [240128],1.80,Infinity Foods,,8.10,,0,5028869092269,6,30,g,0,1
9227,,6x10g,organic,Marjoram     [240128],1.36,Infinity Foods,,6.10,,0,5028869092276,6,10,g,0,1
9228,,6x20g,organic,Mint (Spearmint)     [240128],1.36,Infinity Foods,,6.10,,0,5028869092283,6,20,g,0,1
9229,,6x20g,organic,Mixed Herbs     [240128],1.36,Infinity Foods,,6.10,,0,5028869092290,6,20,g,0,1
9230,,6x25g,organic,Mixed Spice     [191227],1.56,Infinity Foods,,7.00,,0,5028869092306,6,25,g,0,1
9231,,6x50g,organic,Black Mustard Seed     [240128],1.56,Infinity Foods,,7.00,,0,5028869092313,6,50,g,0,1
9232,,6x50g,organic,Yellow Mustard Seed     [240128],1.56,Infinity Foods,,7.00,,0,5028869092320,6,50,g,0,1
9233,,6x20g,organic,Whole Nutmeg     [290228],1.80,Infinity Foods,,8.10,,0,5028869092337,6,20,g,0,1
9234,,6x20g,organic,Ground Nutmeg     [191227],1.80,Infinity Foods,,8.10,,0,5028869092344,6,20,g,0,1
9235,,6x20g,organic,Oregano     [240128],1.36,Infinity Foods,,6.10,,0,5028869092351,6,20,g,0,1
9236,,6x25g,organic,Black Onion Seed (Nigella Seed)     [240128],1.56,Infinity Foods,,7.00,,0,5028869092368,6,25,g,0,1
9237,,6x25g,organic,Paprika     [240128],1.56,Infinity Foods,,7.00,,0,5028869092375,6,25,g,0,1
9238,,6x15g,organic,Parsley     [240128],1.36,Infinity Foods,,6.10,,0,5028869092382,6,15,g,0,1
9239,,6x25g,organic,Ground Black Pepper     [290228],1.56,Infinity Foods,,7.00,,0,5028869092399,6,25,g,0,1
9240,,6x25g,organic,Black Peppercorns     [240128],1.56,Infinity Foods,,7.00,,0,5028869092405,6,25,g,0,1
9241,,6x25g,organic,White Peppercorns     [161127],1.56,Infinity Foods,,7.00,,0,5028869092412,6,25,g,0,1
9243,,6x20g,organic,Rosemary     [240128],1.36,Infinity Foods,,6.10,,0,5028869092436,6,20,g,0,1
9244,,6x25g,organic,Sage     [030328],1.36,Infinity Foods,,6.10,,0,5028869092443,6,25,g,0,1
9245,,6x10g,organic,Tarragon     [290228],1.80,Infinity Foods,,8.10,,0,5028869092450,6,10,g,0,1
9246,,6x25g,organic,Thyme     [290228],1.36,Infinity Foods,,6.10,,0,5028869092467,6,25,g,0,1
9247,,6x30g,organic,Ground Turmeric     [240128],1.36,Infinity Foods,,6.10,,0,5028869092474,6,30,g,0,1
9249,,6x25g,organic,Smoked Paprika     [240128],1.56,Infinity Foods,,7.00,,0,5028869092498,6,25,g,0,1
10475,,25kg,organic,Amaranth Seed,,Infinity Bulk,,79.00,,0,,,25,kg,0,1
10477,,5kg,organic,Amaranth Seed,,Infinity Foods,,17.65,,0,5028869104771,,5,kg,0,1
10490,,20kg,organic,Arborio Rice - white - Italy,,Infinity Bulk,,85.00,,0,,,20,kg,0,1
10495,,5kg,organic,Arborio Rice - white - Italy,,Infinity Foods,,23.05,,0,5028869104955,,5,kg,0,1
10505,,20kg,organic,Brown Rice Short Grain - Italy,,Infinity Bulk,,49.00,,0,,,20,kg,0,1
10507,,20kg,organic,Black Rice - Italy,,Infinity Bulk,,86.00,,0,5028869105075,,20,kg,0,1
10508,,2.5kg,organic,Black Rice - Italy,,Infinity Foods,,12.60,,0,5028869105082,,2.5,kg,0,1
10510,,5kg,organic,Brown Rice Short Grain - Italy,,Infinity Foods,,14.10,,0,5028869105105,,5,kg,0,1
10512,,25kg,organic,Brown Basmati Rice,,Infinity Bulk,,69.00,,0,,,25,kg,0,1
10513,,5kg,organic,Brown Basmati Rice,,Infinity Foods,,15.30,,0,5028869105136,,5,kg,0,1
10515,,20kg,organic,Brown Rice Long Grain - Italy,,Infinity Bulk,,50.00,,0,,,20,kg,0,1
10520,,5kg,organic,Brown Rice Long Grain - Italy,,Infinity Foods,,14.35,,0,5028869105204,,5,kg,0,1
10525,,25kg,organic,Buckwheat Groats - gluten-free,,Infinity Bulk,,55.00,,0,,,25,kg,0,1
10530,,5kg,organic,Buckwheat Groats,,Infinity Foods,,12.85,,0,5028869105303,,5,kg,0,1
10535,,25kg,organic,Bulghur,,Infinity Bulk,,54.00,,0,,,25,kg,0,1
10538,,18kg,organic,Fregola - giant couscous - white,,Infinity Bulk,,55.65,,0,,,18,kg,0,1
10539,,5kg,organic,Fregola - giant couscous - white,,Infinity Foods,,17.00,,0,5028869105396,,5,kg,0,1
10540,,5kg,organic,Bulghur,,Infinity Foods,,12.60,,0,5028869105402,,5,kg,0,1
10541,,25kg,organic,White Couscous - Italy,,Infinity Bulk,,57.00,,0,,,25,kg,0,1
10542,,25kg,organic,Camargue Red Rice - France,,Infinity Bulk,,89.00,,0,,,25,kg,0,1
10543,,5kg,organic,Camargue Red Rice - France,,Infinity Foods,,19.60,,0,5028869105433,,5,kg,0,1
10544,,5kg,organic,White Couscous - Italy,,Infinity Foods,,13.20,,0,5028869105440,,5,kg,0,1
10545,,25kg,organic,Wholemeal Couscous - Italy,,Infinity Bulk,,56.00,,0,,,25,kg,0,1
10550,,5kg,organic,Wholemeal Couscous - Italy,,Infinity Foods,,13.00,,0,5028869105501,,5,kg,0,1
10555,,25kg,organic,Millet,,Infinity Bulk,,52.00,,0,,,25,kg,0,1
10560,,5kg,organic,Millet,,Infinity Foods,,12.25,,0,5028869105600,,5,kg,0,1
10562,,25kg,organic,Kasha - Roasted Buckwheat - gluten-free,,Infinity Bulk,,70.00,,0,,,25,kg,0,1
10565,,25kg,organic,Oat Groats,,Infinity Bulk,,32.50,,0,,,25,kg,0,1
10570,,5kg,organic,Oat Groats,,Infinity Foods,,8.00,,0,5028869105709,,5,kg,0,1
10572,,25kg,organic,Orzo - rice shape from durum wheat - white,,Infinity Bulk,,70.00,,0,,,25,kg,0,1
10573,,5kg,organic,Orzo - rice shape from durum wheat - white,,Infinity Foods,,15.80,,0,5028869105730,,5,kg,0,1
10575,,25kg,organic,Popping Corn,,Infinity Bulk,,50.00,,0,,,25,kg,0,1
10580,,5kg,organic,Popping Corn,,Infinity Foods,,11.80,,0,5028869105808,,5,kg,0,1
10582,,20kg,organic,Pearl Barley,,Infinity Bulk,,28.00,,0,,,20,kg,0,1
10583,,5kg,organic,Pearl Barley,,Infinity Foods,,8.85,,0,5028869105839,,5,kg,0,1
10585,,20kg,organic,Pot Barley,,Infinity Bulk,,26.50,,0,,,20,kg,0,1
10588,,25kg,organic,British White Quinoa Grain - gluten-free,,Infinity Bulk,,135.85,,0,,,25,kg,0,1
10589,,5kg,organic,British White Quinoa Grain - gluten-free,,Infinity Foods,,29.00,,0,5028869105891,,5,kg,0,1
10590,,5kg,organic,Pot Barley,,Infinity Foods,,8.50,,0,5028869105907,,5,kg,0,1
10592,,25kg,organic,Quinoa Grain,,Infinity Bulk,,108.00,,0,,,25,kg,0,1
10593,,5kg,organic,Quinoa Grain,,Infinity Foods,,23.40,,0,5028869105938,,5,kg,0,1
10595,,25kg,organic,Rye Grain,,Infinity Bulk,,28.20,,0,5011766110914,,25,kg,0,1
10600,,5kg,organic,Rye Grain,,Infinity Foods,,7.45,,0,5028869106003,,5,kg,0,1
10602,,25kg,organic,Spelt Grain,,Infinity Bulk,,47.00,,0,5028869106027,,25,kg,0,1
10603,,5kg,organic,Spelt Grain,,Infinity Foods,,11.20,,0,5028869106034,,5,kg,0,1
10608,,20kg,organic,Sushi Rice - white - Italy,,Infinity Bulk,,55.00,,0,,,20,kg,0,1
10609,,5kg,organic,Sushi Rice - white - Italy,,Infinity Foods,,15.60,,0,5028869106096,,5,kg,0,1
10610,,25kg,organic,Teff Grain - whole brown - gluten-free,,Infinity Bulk,,99.00,,0,,,25,kg,0,1
10612,,5kg,organic,Teff Grain - whole brown,,Infinity Foods,,21.60,,0,5028869106126,,5,kg,0,1
10615,,25kg,organic,Wheat Grain,,Infinity Bulk,,40.00,,0,5060099990106,,25,kg,0,1
10620,,5kg,organic,Wheat Grain,,Infinity Foods,,9.80,,0,5028869106201,,5,kg,0,1
10625,,25kg,organic,White Basmati Rice - Indian,,Infinity Bulk,,80.00,,0,,,25,kg,0,1
10627,,5kg,organic,White Basmati Rice - Indian,,Infinity Foods,,17.85,,0,5028869106270,,5,kg,0,1
10645,,25kg,organic,Wild Rice,,Infinity Bulk,,490.00,,0,,,25,kg,0,1
10650,,2.5kg,organic,Wild Rice,,Infinity Foods,,50.80,,0,5028869106508,,2.5,kg,0,1
10657,,25kg,organic,Wild Rice Mix,,Infinity Foods,,120.25,,0,5028869106577,,25,kg,0,1
10660,,2.5kg,organic,Wild Rice Mix,,Infinity Foods,,13.85,,0,5028869106607,,2.5,kg,0,1
10675,,25kg,organic,Brown Jasmine Rice,,Infinity Bulk,,64.00,,0,,,25,kg,0,1
10680,,5kg,organic,Brown Jasmine Rice,,Infinity Foods,,14.60,,0,5028869106805,,5,kg,0,1
10684,,25kg,organic,Red Quinoa Grain,,Infinity Bulk,,110.00,,0,,,25,kg,0,1
10685,,25kg,organic,White Jasmine Rice,,Infinity Bulk,,70.00,,0,,,25,kg,0,1
10686,,5kg,organic,Red Quinoa Grain,,Infinity Foods,,23.80,,0,5028869106867,,5,kg,0,1
10687,,25kg,organic,Black Quinoa Grain,,Infinity Bulk,,120.00,,0,,,25,kg,0,1
10690,,5kg,organic,White Jasmine Rice,,Infinity Foods,,15.80,,0,5028869106904,,5,kg,0,1
10691,,2.5kg,organic,Black Quinoa Grain,,Infinity Foods,,13.85,,0,5028869106911,,2.5,kg,0,1
10692,,25kg,organic,Tricolour Quinoa Grain,,Infinity Bulk,,110.00,,0,5028869106928,,25,kg,0,1
10693,,5kg,organic,Tricolour Quinoa Grain,,Infinity Foods,,23.80,,0,5028869106935,,5,kg,0,1
10716,,6x500g,organic,Arborio Risotto Rice,4.80,Seggiano,,21.60,,0,5033742000729,6,500,g,0,1
10718,,6x500g,organic,Carnaroli Risotto Rice,4.80,Seggiano,,21.60,,0,5033742000712,6,500,g,0,1
10719,,6x500g,organic,Black Nerone Rice,4.53,Seggiano,,20.40,,0,5033742000699,6,500,g,0,1
10805,,12x500g,organic,Sushi Rice - white,3.59,Clearspring,,32.30,,0,5021554986362,12,500,g,0,1
10807,,12x500g,organic,Sushi Rice - brown,3.59,Clearspring,,32.30,,0,5021554986171,12,500,g,0,1
10875,,1x5kg,organic,Barley Grain - for sprouting,12.40,Aconbury Sprouts,,9.30,,0,10875,1,5,kg,0,1
10885,,1x5kg,organic,Wheat Grain - for sprouting,12.38,Aconbury Sprouts,,9.30,,0,10885,1,5,kg,0,1
10950,,6x350g,organic,Fonio - Ancient Grain,4.99,Biona,,22.45,,0,5032722318588,6,350,g,0,1
10953,,6x500g,organic,Black Pearl Rice - formerly black venus,4.49,Biona,,20.20,,0,5032722313118,6,500,g,0,1
10955,,6x500g,organic,Camargue Red Rice,4.59,Biona,,20.65,,0,5032722318748,6,500,g,0,1
10956,,6x1kg,organic,Italian Long Grain White Rice,5.89,Biona,,26.50,,0,5032722319547,6,1,kg,0,1
10957,,6x500g,organic,Italian Long Grain White Rice,3.49,Biona,,15.70,,0,5032722319530,6,500,g,0,1
10963,,6x400g,organic,Sushi Rice - White,2.99,Biona,,13.45,,0,5032722315952,6,400,g,0,1
10965,,6x500g,organic,Risotto Rice - Brown,3.79,Biona,,17.05,,0,5032722600164,6,500,g,0,1
10966,,6x500g,organic,Black & White Risotto Mix (Venus & Arborio Rices),3.99,Biona,,17.95,,0,5032722313705,6,500,g,0,1
10967,,6x500g,organic,Thai Jasmine Rice - Brown,3.89,Biona,,17.50,,0,4006040105183,6,500,g,0,1
10968,,6x500g,organic,Thai Jasmine Rice - White,3.99,Biona,,17.95,,0,4006040105398,6,500,g,0,1
10970,,6x500g,organic,White Pudding Rice,3.29,Biona,,14.80,,0,5032722318915,6,500,g,0,1
10972,,6x500g,organic,Wild Rice Mix,4.69,Biona,,21.10,,0,5032722318779,6,500,g,0,1
11025,,25kg,,Brown Basmati Rice,,Infinity Bulk,,61.00,,0,,,25,kg,0,1
11030,,5kg,,Brown Basmati Rice,,Infinity Foods,,14.05,,0,5028869110307,,5,kg,0,1
11070,,25kg,,Cous Cous - white,,Infinity Bulk,,44.00,,0,,,25,kg,0,1
11075,,5kg,,Cous Cous - white,,Infinity Foods,,10.65,,0,5028869110758,,5,kg,0,1
11078,,25kg,,British White Quinoa Grain - gluten-free,,Infinity Bulk,,72.00,,0,,,25,kg,0,1
11080,,5kg,,British White Quinoa Grain,,Infinity Foods,,15.90,,0,5028869110802,,5,kg,0,1
11103,,5kg,,Giant Cous Cous - Maftoul,,Zaytoun,,38.20,,0,5060201150343,,5,kg,0,1
11105,,6x200g,,Giant Cous Cous - Maftoul,3.34,Zaytoun,,15.00,,0,5060201150008,6,200,g,0,1
11108,,5kg,,Green Wheat Freekeh - Smoky,,Zaytoun,,38.25,,0,530010919,,5,kg,0,1
11110,,6x200g,,Green Wheat Freekeh - Smoky,3.34,Zaytoun,,15.00,,0,5060201150435,6,200,g,0,1
20500,,10kg,organic,Chocolate Stars - gluten-free,,Freee from Doves Farm,,60.00,,0,5011766578189,,10,kg,0,1
20505,,20kg,organic,Barley Flakes,,Infinity Bulk,,27.50,,0,,,20,kg,0,1
20508,,7kg,organic,Cornflakes Crunchy,,Do-It,,39.50,,0,,,7,kg,,1
20509,,25kg,organic,Buckwheat Flakes - gluten-free,,Infinity Bulk,,87.50,,0,,,25,kg,0,1
20510,,5kg,organic,Barley Flakes,,Infinity Foods,,8.75,,0,5028869205102,,5,kg,0,1
20512,,20kg,organic,Millet Flakes - gluten-free,,Infinity Bulk,,60.00,,0,,,20,kg,0,1
20513,,5kg,organic,Millet Flakes,,Infinity Foods,,16.85,,0,5028869205133,,5,kg,0,1
20515,,25kg,organic,Jumbo Oatflakes,,Infinity Bulk,,35.00,,0,,,25,kg,0,1
20520,,5kg,organic,Jumbo Oatflakes,,Infinity Foods,,8.50,,0,5028869205201,,5,kg,0,1
20522,,25kg,organic,Spelt Flakes,,Infinity Bulk,,55.00,,0,,,25,kg,0,1
20525,,25kg,organic,Rolled Oatflakes,,Infinity Bulk,,35.00,,0,,,25,kg,0,1
20526,,25kg,organic,Quinoa Flakes - gluten-free,,Infinity Bulk,,155.00,,0,,,25,kg,0,1
20527,,5kg,organic,Quinoa Flakes,,Infinity Foods,,32.85,,0,5028869205270,,5,kg,0,1
20530,,5kg,organic,Rolled Oatflakes,,Infinity Foods,,8.50,,0,5028869205300,,5,kg,0,1
20532,,20kg,organic,Brown Rice Flakes - gluten-free,,Infinity Bulk,,65.00,,0,,,20,kg,0,1
20533,,5kg,organic,Brown Rice Flakes,,Infinity Foods,,18.05,,0,5028869205331,,5,kg,0,1
20535,,20kg,organic,Rye Flakes,,Infinity Bulk,,27.50,,0,,,20,kg,0,1
20545,,20kg,organic,Wheat Flakes,,Infinity Bulk,,26.00,,0,,,20,kg,0,1
20575,,20kg,organic,Gluten-free Jumbo Oatflakes,,Infinity Bulk,,42.00,,0,,,20,kg,0,1
20577,,5kg,organic,Gluten-free Jumbo Oatflakes,,Infinity Foods,,12.35,,0,5028869205775,,5,kg,0,1
20585,,20kg,organic,Gluten-free Rolled Oatflakes,,Infinity Bulk,,42.00,,0,,,20,kg,0,1
20587,,5kg,organic,Gluten-free Rolled Oatflakes,,Infinity Foods,,12.35,,0,5028869205874,,5,kg,0,1
20654,,5kg,organic,Porridge Oats - bag with handle,,Pimhill,,11.40,,0,5060099990144,,5,kg,0,1
20655,,12x850g,organic,Porridge Oats - bags,2.88,Pimhill,,25.95,,0,5060099990380,12,850,g,0,1
20658,,5kg,organic,Jumbo Oats - bag with handle,,Pimhill,,11.40,,0,5060099990205,,5,kg,0,1
20660,,12x850g,organic,Jumbo Oats - bags,2.88,Pimhill,,25.95,,0,5060099990397,12,850,g,0,1
40202,,6x350g,organic,Chestnut Flour,5.89,Amisa,,26.50,,0,5032722313866,6,350,g,0,1
40302,,12x500g,organic,Coconut Flour - raw - gluten-free,2.99,Biona,,26.90,,0,5032722312692,12,500,g,0,1
40305,,12x500g,organic,Polenta - gluten-free,2.59,Biona,,23.30,,0,4006040120698,12,500,g,0,1
40400,,8x5x9g,organic,Active Dry Yeast,5.34,Bioreal,,32.00,,0,4260028363495,8,5x9,g,0,1
40405,,12x10g,organic,Original Sourdough Starter,5.50,Bread Matters,,49.40,,0,799928905961,12,10,g,0,1
40505,,5x1kg,organic,Fine Plain Wholemeal Flour,1.48,Doves Farm,r,5.55,,0,5011766010030,5,1,kg,0,1
40508,,25kg,organic,Barley Flour Stoneground,,Doves Farm,,34.70,,0,5011766110808,,25,kg,0,1
40510,,25kg,organic,Fine Plain Wholemeal Flour,,Doves Farm,,27.80,,0,,,25,kg,0,1
40515,,5x1kg,organic,Self Raising Wholemeal Flour,1.48,Doves Farm,r,5.55,,0,5011766010047,5,1,kg,0,1
40520,,15kg,organic,Wheat Bran,,Infinity Bulk,s,28.00,,0,,,15,kg,0,1
40525,,25kg,organic,Maize Flour (yellow) - gluten-free,,Freee from Doves Farm,,53.00,,0,,,25,kg,0,1
40527,,25kg,organic,Stoneground Wholemeal Spelt Flour,,Doves Farm,,50.85,,0,,,25,kg,0,1
40530,,25kg,organic,Strong Stoneground Wholemeal Flour,,Doves Farm,,26.50,,0,,,25,kg,0,1
40536,,5x290g,organic,Brown Rice Flour,2.40,Doves Farm,,9.00,,0,5011766011006,5,290,g,0,1
40537,,5x260g,organic,Chickpea Flour,2.85,Doves Farm,,10.70,,0,5011766010993,5,260,g,0,1
40538,,4x500g,organic,Coconut Flour,3.95,Doves Farm,,11.85,,0,5011766010900,4,500,g,0,1
40540,,5x1.5kg,organic,Wholemeal Strong Bread Flour,2.07,Doves Farm,r,7.75,,0,5011766000307,5,1.5,kg,0,1
40545,,5x1kg,organic,Plain White Flour,1.63,Doves Farm,r,6.10,,0,5011766010016,5,1,kg,0,1
40550,,5x1kg,organic,White Rye Flour,2.33,Doves Farm,,8.75,,0,5011766010658,5,1,kg,0,1
40553,,5x1kg,organic,Spelt Wholemeal Flour,2.99,Doves Farm,,11.20,,0,5011766010078,5,1,kg,0,1
